instance_id,tier,S,DDT,method,variant,run_id,eta,nu,decision_time_ms,steps,a_f_mean,a_feas_mean,p_singleton,phi_star_mean,noop_rate,noop_offer_rate,feasible
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run2_r1,0.54,0.46,3.7787,345,5.261,9.635,0.1072,0.4024,0.5015,0.9478,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.52,0.48,3.8072,626,7.794,12.703,0.1422,0.3913,0.494,0.9377,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.566667,0.433333,3.8123,1114,5.422,14.838,0.1481,0.4655,0.501,0.939,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.72,0.28,3.7354,347,6.568,12.963,0.196,0.6791,0.4264,0.9597,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.79,0.21,3.9693,587,2.622,5.462,0.3135,0.7981,0.2313,0.9796,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.726667,0.273333,3.8912,906,2.946,6.187,0.3102,0.5456,0.2689,0.9768,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.8,0.2,3.6862,470,8.455,19.691,0.083,0.6822,0.5232,0.9638,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.85,0.15,4.0151,563,2.991,5.595,0.3499,1.1491,0.1894,0.9751,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.886667,0.113333,3.9837,870,3.055,6.551,0.3379,0.8782,0.1965,0.9828,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.88,0.12,3.9942,298,2.688,5.933,0.3255,1.7073,0.2184,0.9832,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.48,0.52,3.7584,668,2.305,4.57,0.3937,0.3443,0.4109,0.9581,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.453333,0.546667,3.6676,1110,7.641,11.631,0.0604,0.2762,0.5695,0.9459,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.5,0.5,3.7114,297,4.31,6.01,0.2088,0.4164,0.4488,0.9529,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.69,0.31,3.7887,669,2.783,4.91,0.3169,0.5556,0.3534,0.9686,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.6,0.4,3.7235,1099,4.181,8.065,0.1884,0.3408,0.5058,0.9372,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run3_r1,0.68,0.32,3.719,376,9.79,15.673,0.0399,0.5524,0.5562,0.9468,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.44,0.56,3.8138,726,9.54,17.545,0.0523,0.2192,0.5899,0.927,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.666667,0.333333,3.7885,1316,8.137,21.841,0.1026,0.4778,0.5672,0.9324,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.68,0.32,3.7209,436,5.167,13.468,0.1697,0.4535,0.5351,0.9472,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.99,0.01,3.7534,1043,10.125,33.713,0.0825,1.173,0.559,0.9348,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.92,0.08,3.724,1528,4.3,15.272,0.2009,0.5147,0.5467,0.9385,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.74,0.26,3.6945,520,11.765,33.671,0.0135,0.7298,0.5657,0.9519,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.95,0.05,3.8961,1049,16.234,58.363,0.0467,0.9714,0.5639,0.9399,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.973333,0.026667,3.9459,1598,15.32,50.773,0.0588,0.6861,0.5675,0.9362,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.98,0.02,3.8322,523,14.065,30.476,0.088,1.4168,0.5617,0.9293,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.48,0.52,3.6238,830,3.278,8.665,0.2289,0.3778,0.5388,0.9482,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.486667,0.513333,3.641,1193,5.962,9.725,0.0981,0.247,0.5631,0.9497,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.44,0.56,3.5592,335,3.713,5.507,0.1791,0.2631,0.4985,0.9642,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.72,0.28,3.6459,916,3.927,9.406,0.1703,0.4342,0.5421,0.9345,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.613333,0.386667,3.6968,1214,4.686,9.881,0.1582,0.2422,0.5506,0.9366,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run4_r1,0.56,0.44,3.6708,379,6.169,11.14,0.0765,0.3383,0.5658,0.942,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.59,0.41,3.7614,714,7.811,15.227,0.0994,0.3708,0.5667,0.9244,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.706667,0.293333,3.7653,1307,8.045,21.686,0.078,0.5632,0.5782,0.9342,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.74,0.26,3.6464,465,4.71,10.378,0.114,0.8051,0.5711,0.9376,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.87,0.13,3.7273,991,8.258,23.842,0.1615,1.0129,0.5665,0.9334,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.886667,0.113333,3.7227,1520,4.95,15.428,0.1572,0.5213,0.5595,0.9289,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.66,0.34,3.7504,463,9.43,22.562,0.1037,0.7805,0.5347,0.9654,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.98,0.02,3.7123,1055,5.245,16.156,0.2076,1.5231,0.5747,0.9204,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.92,0.08,3.7873,1453,9.872,26.256,0.0798,0.8368,0.5469,0.9387,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,1.0,0.0,3.7288,516,6.076,14.839,0.1066,2.0881,0.5451,0.9457,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.56,0.44,3.6059,828,3.397,7.488,0.2222,0.4682,0.5575,0.9444,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.493333,0.506667,3.6482,1111,4.271,7.366,0.1575,0.3621,0.5469,0.9496,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.5,0.5,3.6896,309,3.731,5.498,0.1683,0.4317,0.4847,0.9547,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.77,0.23,3.6625,924,4.89,10.041,0.1591,0.5883,0.5338,0.9448,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.6,0.4,3.7176,1159,5.351,11.351,0.1346,0.3637,0.5546,0.9396,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-MAXMIN,maxmin_run5_r1,0.68,0.32,3.6841,396,3.758,7.558,0.2197,0.5512,0.5508,0.9444,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.47,0.53,2.5706,740,13.219,13.219,0.023,,0.5838,0.9351,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.713333,0.286667,2.6198,1344,21.812,21.812,0.0089,,0.5624,0.942,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.7,0.3,2.6213,475,23.842,23.842,0.0021,,0.5622,0.9474,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,1.0,0.0,2.5782,1041,17.43,17.43,0.0038,,0.5532,0.9395,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.953333,0.046667,2.5511,1567,12.764,12.764,0.0204,,0.5621,0.9298,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.7,0.3,2.7387,519,36.692,36.692,0.0096,,0.5611,0.9615,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.99,0.01,2.5953,1053,16.028,16.028,0.0199,,0.5631,0.9326,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.953333,0.046667,2.6175,1559,21.032,21.032,0.0154,,0.5551,0.9371,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.98,0.02,2.6515,522,25.36,25.36,0.023,,0.5585,0.933,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.6,0.4,2.4881,939,9.505,9.505,0.0085,,0.5599,0.9606,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.473333,0.526667,2.4903,1182,8.237,8.237,0.0381,,0.5609,0.9653,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.56,0.44,2.4423,333,4.988,4.988,0.0781,,0.486,0.964,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.86,0.14,2.5357,984,12.119,12.119,0.0305,,0.5393,0.9573,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.62,0.38,2.5091,1258,9.988,9.988,0.0175,,0.5604,0.9404,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOALL,noall_run1_r1,0.64,0.36,2.5387,387,13.248,13.248,0.0078,,0.5589,0.9432,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.65,0.35,2.5384,773,8.013,8.013,0.0285,,0.5351,0.9405,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.746667,0.253333,2.5484,1362,10.559,10.559,0.0169,,0.551,0.9435,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.7,0.3,2.5179,480,8.646,8.646,0.0083,,0.5514,0.9521,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.95,0.05,2.684,1047,27.649,27.649,0.0,,0.5621,0.9532,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.973333,0.026667,2.7325,1626,30.817,30.817,0.0006,,0.5753,0.9397,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.86,0.14,2.5504,514,11.881,11.881,0.0019,,0.5542,0.9514,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.99,0.01,2.7215,1082,27.908,27.908,0.0018,,0.5721,0.9418,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.973333,0.026667,2.899,1633,59.524,59.524,0.0,,0.5682,0.9516,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,1.0,0.0,2.6978,542,30.965,30.965,0.0,,0.5648,0.9539,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.59,0.41,2.4885,830,5.97,5.97,0.0446,,0.5192,0.9723,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.493333,0.506667,2.506,1101,6.596,6.596,0.0545,,0.5327,0.9582,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.4,0.6,2.4861,251,4.275,4.275,0.0837,,0.3967,0.9641,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.77,0.23,2.5141,909,6.226,6.226,0.055,,0.5074,0.9604,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.58,0.42,2.4925,1139,5.692,5.692,0.0808,,0.5309,0.9526,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOALL,noall_run2_r1,0.58,0.42,2.5132,316,6.459,6.459,0.0728,,0.4507,0.962,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.66,0.34,2.5034,675,5.637,5.637,0.043,,0.4828,0.9481,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.633333,0.366667,2.4934,1050,5.912,5.912,0.0895,,0.428,0.9724,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.72,0.28,2.4623,389,4.265,4.265,0.1028,,0.4665,0.9589,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.82,0.18,2.486,628,3.777,3.777,0.2213,,0.2723,0.9825,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.793333,0.206667,2.4959,949,3.686,3.686,0.2129,,0.307,0.9747,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.78,0.22,2.494,427,6.857,6.857,0.0679,,0.4892,0.9719,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.88,0.12,2.5161,583,4.343,4.343,0.1544,,0.2098,0.9811,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.853333,0.146667,2.5017,835,4.475,4.475,0.176,,0.1894,0.9928,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.94,0.06,2.5039,307,5.619,5.619,0.1238,,0.2211,0.987,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.46,0.54,2.4341,655,3.385,3.385,0.1588,,0.4087,0.9786,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.513333,0.486667,2.4876,1147,6.255,6.255,0.061,,0.5447,0.9555,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.48,0.52,2.437,291,3.368,3.368,0.1959,,0.4064,0.9725,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.69,0.31,2.4561,747,4.13,4.13,0.1191,,0.4309,0.9692,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.566667,0.433333,2.455,1103,5.287,5.287,0.1179,,0.5071,0.9547,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOALL,noall_run3_r1,0.6,0.4,2.4757,334,6.338,6.338,0.0479,,0.5235,0.9551,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.66,0.34,2.5109,628,5.336,5.336,0.0318,,0.4381,0.9522,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.786667,0.213333,2.5031,1306,7.97,7.97,0.0613,,0.526,0.9564,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.78,0.22,2.4756,384,6.24,6.24,0.0677,,0.4435,0.9688,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.92,0.08,2.4872,855,5.68,5.68,0.1099,,0.4515,0.9637,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.92,0.08,2.489,1329,5.26,5.26,0.1031,,0.4729,0.9594,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.86,0.14,2.4898,492,8.278,8.278,0.0467,,0.5403,0.9593,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.94,0.06,2.4833,894,7.079,7.079,0.0604,,0.4824,0.9553,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.946667,0.053333,2.4663,1295,5.459,5.459,0.1537,,0.4625,0.9568,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.98,0.02,2.4819,437,4.904,4.904,0.103,,0.4515,0.968,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.55,0.45,2.4282,755,3.758,3.758,0.1325,,0.4748,0.9735,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.52,0.48,2.447,950,4.507,4.507,0.0947,,0.4533,0.9684,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.48,0.52,2.4143,239,3.749,3.749,0.1632,,0.3504,0.9791,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.78,0.22,2.4488,763,4.607,4.607,0.1494,,0.4108,0.9699,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.64,0.36,2.4536,1061,5.054,5.054,0.1188,,0.4793,0.9576,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOALL,noall_run4_r1,0.68,0.32,2.4457,283,4.555,4.555,0.1025,,0.3417,0.9823,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.61,0.39,2.5334,706,5.363,5.363,0.0722,,0.5,0.9377,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.706667,0.293333,2.4834,1078,5.122,5.122,0.1122,,0.4336,0.9564,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.7,0.3,2.4938,382,5.49,5.49,0.0812,,0.4891,0.9634,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.84,0.16,2.4841,757,4.505,4.505,0.1096,,0.3967,0.9723,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.786667,0.213333,2.503,1174,4.584,4.584,0.1414,,0.4326,0.9608,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.72,0.28,2.4879,442,5.287,5.287,0.0792,,0.493,0.9638,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.88,0.12,2.4983,854,4.539,4.539,0.1288,,0.46,0.9649,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.88,0.12,2.483,1184,4.349,4.349,0.1807,,0.4201,0.9671,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.94,0.06,2.4996,406,5.256,5.256,0.0813,,0.4,0.9729,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.46,0.54,2.435,664,3.22,3.22,0.1687,,0.4018,0.9819,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.48,0.52,2.4685,811,3.919,3.919,0.1023,,0.3581,0.9778,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.44,0.56,2.4587,262,3.679,3.679,0.1183,,0.3672,0.9771,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.81,0.19,2.4601,726,3.652,3.652,0.1942,,0.3915,0.9711,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.613333,0.386667,2.4595,1083,4.451,4.451,0.1524,,0.4679,0.9631,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOALL,noall_run5_r1,0.56,0.44,2.4917,279,5.642,5.642,0.0968,,0.4007,0.957,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.66,0.34,3.9004,752,3.989,7.715,0.1622,0.6924,0.5338,0.9441,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.706667,0.293333,3.9155,1283,5.09,12.635,0.1535,0.6713,0.5309,0.9454,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.68,0.32,3.7782,432,5.845,12.222,0.1157,0.8682,0.5401,0.9514,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.92,0.08,3.7752,950,4.033,9.315,0.1874,0.9019,0.5233,0.9474,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.88,0.12,3.8832,1274,2.825,6.67,0.321,0.8546,0.4639,0.956,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.76,0.24,3.7386,502,8.41,18.548,0.0717,0.8847,0.5714,0.9482,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.89,0.11,3.8319,797,3.807,9.824,0.3187,0.8815,0.4323,0.9548,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.92,0.08,3.814,1227,3.66,8.207,0.2551,0.9193,0.4414,0.9527,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.92,0.08,3.7836,386,2.912,5.925,0.2979,0.9953,0.4113,0.9637,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.67,0.33,3.7434,836,3.018,6.293,0.2596,0.8057,0.5334,0.9486,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.54,0.46,3.7625,1154,5.25,7.422,0.0997,0.7826,0.5497,0.9584,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.52,0.48,3.8244,302,4.331,5.858,0.1623,0.813,0.4618,0.9536,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.78,0.22,3.7658,840,2.977,5.802,0.2595,0.8907,0.4711,0.9679,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.66,0.34,3.8574,1158,3.763,6.415,0.2237,0.7296,0.5114,0.9473,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOBC,nobc_run1_r1,0.62,0.38,3.8456,349,4.894,7.665,0.212,0.6849,0.491,0.9513,1
main_DDT1100_S100,main,100,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.47,0.53,3.975,661,11.179,17.095,0.0333,0.7507,0.5909,0.9319,1
main_DDT1100_S150,main,150,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.713333,0.286667,3.9228,1294,7.009,14.816,0.0896,0.7708,0.5479,0.9436,1
main_DDT1100_S50,main,50,1100.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.66,0.34,3.7758,430,9.165,16.581,0.0233,0.8872,0.5596,0.9558,1
main_DDT1400_S100,main,100,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.84,0.16,3.8814,784,3.004,6.321,0.2755,0.8488,0.4276,0.9605,1
main_DDT1400_S150,main,150,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.833333,0.166667,3.9265,1204,3.276,8.353,0.2782,0.8209,0.4582,0.9444,1
main_DDT1400_S50,main,50,1400.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.76,0.24,3.8099,461,7.256,18.668,0.1215,0.8631,0.5306,0.9566,1
main_DDT1800_S100,main,100,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.86,0.14,4.0655,613,3.088,7.98,0.3605,0.8412,0.2483,0.9788,1
main_DDT1800_S150,main,150,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.94,0.06,3.9181,1090,3.359,7.622,0.2835,0.9182,0.3651,0.9624,1
main_DDT1800_S50,main,50,1800.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.92,0.08,3.8354,360,6.233,11.339,0.2361,0.9893,0.3714,0.9722,1
main_DDT700_S100,main,100,700.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.61,0.39,3.779,835,4.566,9.884,0.1162,0.8238,0.5415,0.9533,1
main_DDT700_S150,main,150,700.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.44,0.56,3.7991,1136,9.567,12.593,0.029,0.7972,0.5698,0.9516,1
main_DDT700_S50,main,50,700.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.54,0.46,3.751,339,5.661,7.018,0.1239,0.7896,0.528,0.9499,1
main_DDT900_S100,main,100,900.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.75,0.25,3.8027,842,4.961,9.015,0.1295,0.8864,0.4871,0.9656,1
main_DDT900_S150,main,150,900.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.64,0.36,3.8636,1212,4.747,7.979,0.1386,0.7914,0.5461,0.9398,1
main_DDT900_S50,main,50,900.0,FSHGRL,FSHGRL-NOBC,nobc_run2_r1,0.6,0.4,3.7854,373,6.182,9.928,0.0643,0.7346,0.5686,0.9383,1
